faculty_ID,course_ID,role_ID,semester_ID
11,16,1,3
11,15,1,5
11,9,1,5
12,16,1,9
12,15,1,6
12,9,1,1
12,1,1,9
13,16,1,9
13,15,1,12
13,14,1,4
13,11,1,1
13,7,1,8
14,16,1,5
14,15,1,7
14,14,1,9
14,13,1,5
14,11,1,3
14,9,1,1
14,8,1,1
15,16,1,12
15,15,1,2
15,14,1,5
15,12,1,12
15,11,1,9
15,10,1,1
15,9,1,10student_ID,course_ID,semester_ID
1,16,1
1,15,4
1,14,5
1,7,2
1,4,3
2,16,6
2,15,7
2,14,9
2,13,8
2,12,12
2,11,11
3,16,11
3,15,10
3,14,12
3,13,1
3,12,6
3,8,4
4,16,5
4,14,12
4,12,6
4,11,7
5,15,9
5,13,8
5,12,12
5,9,6
5,3,11
6,16,10
6,15,12
6,14,1
6,13,4
6,12,7
7,16,5
7,15,12
7,14,6
7,13,2
7,12,1
7,7,4
8,16,5
8,15,7
8,14,10
8,13,8
8,12,6
8,10,4
9,16,1
9,15,4
9,14,3
9,13,5
10,2,12
10,1,11
